Id,Sold Price
47439,873431.9
47440,444582.0
47441,880227.75
47442,854050.5
47443,1183383.0
47444,763452.8
47445,1448455.4
47446,506395.8
47447,2072691.0
47448,509335.8
47449,573697.75
47450,889994.94
47451,421310.56
47452,390588.94
47453,528321.5
47454,489011.5
47455,287849.47
47456,1744613.1
47457,440286.28
47458,203365.7
47459,440586.72
47460,1467219.2
47461,1268338.1
47462,1099420.1
47463,1500792.1
47464,951805.25
47465,804398.8
47466,1256827.2
47467,680980.2
47468,14328836.0
47469,653771.75
47470,188654.9
47471,439119.34
47472,355351.28
47473,1958530.1
47474,319621.6
47475,1886997.1
47476,365625.8
47477,206514.67
47478,261201.89
47479,734958.7
47480,188165.33
47481,175897.5
47482,1600878.5
47483,700399.44
47484,3119566.0
47485,630214.5
47486,887410.06
47487,915285.56
47488,1219822.9
47489,732259.2
47490,621052.8
47491,309054.16
47492,720467.4
47493,344246.3
47494,775392.06
47495,494872.66
47496,2600860.5
47497,1907119.2
47498,1211070.0
47499,531448.94
47500,328620.3
47501,176916.16
47502,390792.12
47503,335556.7
47504,307505.22
47505,380665.06
47506,2666073.2
47507,1080463.4
47508,438208.03
47509,764189.06
47510,684332.25
47511,522915.44
47512,464278.12
47513,253578.5
47514,1066840.8
47515,251166.5
47516,756591.56
47517,244771.92
47518,1719782.6
47519,616925.7
47520,1418449.4
47521,2029258.8
47522,472224.94
47523,1374167.2
47524,619530.2
47525,1591293.0
47526,425312.66
47527,1553927.5
47528,165782.45
47529,511542.72
47530,1279497.4
47531,2671056.0
47532,721326.5
47533,1597418.9
47534,500389.9
47535,175577.89
47536,512462.0
47537,3298022.5
47538,590509.94
47539,569745.3
47540,1013109.25
47541,539231.94
47542,477706.7
47543,1355690.2
47544,747497.3
47545,1656294.5
47546,460566.5
47547,731750.56
47548,2111853.2
47549,204908.97
47550,9409258.0
47551,739723.2
47552,333739.3
47553,1249227.4
47554,324164.22
47555,462858.8
47556,993374.56
47557,472633.44
47558,913083.56
47559,359342.2
47560,406763.25
47561,1486662.5
47562,1303397.6
47563,631582.2
47564,401660.88
47565,1430621.6
47566,1196186.8
47567,607064.1
47568,1287278.4
47569,474527.4
47570,813317.44
47571,463347.88
47572,272613.1
47573,1815621.8
47574,318972.9
47575,950661.94
47576,1000610.75
47577,928711.8
47578,1106768.0
47579,699070.75
47580,405077.5
47581,1509395.1
47582,501195.9
47583,730953.44
47584,801623.2
47585,365702.8
47586,462241.3
47587,383158.47
47588,867444.75
47589,484639.1
47590,280376.66
47591,1117793.6
47592,2737387.5
47593,223948.98
47594,553904.56
47595,518512.5
47596,1981679.6
47597,626493.3
47598,331349.8
47599,881696.6
47600,2751839.8
47601,438158.94
47602,682225.2
47603,421636.44
47604,510266.3
47605,802484.9
47606,747107.3
47607,434889.12
47608,163401.12
47609,266198.03
47610,834527.7
47611,3021127.0
47612,242005.16
47613,1030091.6
47614,142764.52
47615,567082.25
47616,528421.3
47617,2371360.0
47618,329520.44
47619,509842.12
47620,856135.25
47621,754548.3
47622,1399634.4
47623,1419458.0
47624,1108222.9
47625,617341.94
47626,124710.65
47627,582227.9
47628,540557.25
47629,1385463.8
47630,890081.9
47631,1853611.8
47632,435535.25
47633,601032.0
47634,526773.4
47635,787305.0
47636,618576.44
47637,469352.03
47638,1756150.6
47639,525505.8
47640,495183.7
47641,608018.9
47642,379249.1
47643,880311.8
47644,1080086.2
47645,530502.44
47646,378492.03
47647,651943.0
47648,494285.25
47649,578386.8
47650,1278776.1
47651,187560.75
47652,1051914.0
47653,412784.28
47654,1276923.9
47655,735822.25
47656,2142209.8
47657,1600661.1
47658,1238267.6
47659,754506.5
47660,612478.1
47661,1092988.0
47662,257068.42
47663,1063980.2
47664,1966452.0
47665,2328707.8
47666,778818.56
47667,697970.25
47668,694391.75
47669,697263.8
47670,270477.06
47671,1026621.56
47672,1833682.8
47673,721965.7
47674,334228.3
47675,702557.06
47676,538066.25
47677,1119697.0
47678,1079224.8
47679,1145685.0
47680,466211.06
47681,795195.0
47682,414463.75
47683,489007.0
47684,1156923.5
47685,648444.4
47686,1638451.4
47687,1573760.5
47688,746862.1
47689,694631.2
47690,1138943.6
47691,1866929.6
47692,362744.06
47693,301199.38
47694,363570.94
47695,1095030.0
47696,145900.06
47697,1299000.1
47698,592050.25
47699,133953.48
47700,870658.25
47701,447116.38
47702,2403603.0
47703,188017.06
47704,383065.06
47705,707507.8
47706,424378.72
47707,4192502.5
47708,357802.6
47709,1153996.5
47710,835821.06
47711,782177.94
47712,725246.06
47713,1541185.1
47714,601361.4
47715,1191943.8
47716,783469.44
47717,303038.66
47718,846913.4
47719,589838.8
47720,471836.16
47721,1108326.4
47722,711147.1
47723,307532.8
47724,711493.8
47725,795898.1
47726,693304.0
47727,1659367.4
47728,776097.8
47729,827859.25
47730,424089.38
